utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_D_2607016,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2607016.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2618723,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2618723.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2618748,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2618748.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2628131,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2628131.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2656565,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2656565.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2660438,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2660438.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2668830,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2668830.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2684010,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2684010.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2686278,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2686278.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2691873,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2691873.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2726931,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2726931.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2880781,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2880781.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2922852,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2922852.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2933367,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2933367.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2946273,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2946273.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2962271,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2962271.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_2993148,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2993148.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3057475,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3057475.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3075008,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3075008.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3087684,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3087684.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3098960,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3098960.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3106089,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3106089.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3111133,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3111133.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3143593,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3143593.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3150612,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3150612.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3153699,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3153699.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3213386,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3213386.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3284727,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3284727.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3285435,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3285435.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3317920,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3317920.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3347861,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3347861.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3381862,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3381862.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3412517,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3412517.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3497883,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3497883.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3499981,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3499981.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3522934,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3522934.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3556001,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3556001.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3572777,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3572777.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3617770,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3617770.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3626798,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3626798.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3666824,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3666824.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3680733,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3680733.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3697262,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3697262.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3740798,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3740798.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3750214,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3750214.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3751177,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3751177.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3763362,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3763362.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3789801,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3789801.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3811484,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3811484.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3852341,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3852341.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3868002,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3868002.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3888719,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3888719.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3924244,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3924244.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3937744,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3937744.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_3949661,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3949661.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4011462,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4011462.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4026230,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4026230.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4026338,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4026338.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4033961,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4033961.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4042844,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4042844.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4095496,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4095496.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4110412,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4110412.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4113491,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4113491.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4190801,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4190801.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4196661,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4196661.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4198686,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4198686.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4228555,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4228555.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4249243,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4249243.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4289169,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4289169.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4293326,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4293326.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4294751,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4294751.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4322842,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4322842.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4357332,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4357332.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4506633,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4506633.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4551409,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4551409.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4601843,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4601843.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4610013,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4610013.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4626552,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4626552.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4650788,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4650788.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4678519,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4678519.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4681486,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4681486.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4698298,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4698298.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4702053,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4702053.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4752694,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4752694.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4770965,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4770965.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4850290,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4850290.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4882385,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4882385.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4984074,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4984074.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4990292,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4990292.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_4994552,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4994552.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5068352,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5068352.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5092098,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5092098.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5181153,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5181153.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5291143,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5291143.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5297304,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5297304.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5303302,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5303302.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5315354,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5315354.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5348157,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5348157.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5371276,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5371276.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5398194,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5398194.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5433558,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5433558.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5455958,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5455958.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5467780,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5467780.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5473316,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5473316.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5505351,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5505351.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5552740,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5552740.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5568300,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5568300.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5663851,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5663851.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5673334,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5673334.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5684092,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5684092.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5689576,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5689576.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5791423,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5791423.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5803857,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5803857.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5857128,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5857128.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5866849,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5866849.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5881442,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5881442.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5882834,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5882834.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5895216,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5895216.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5897281,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5897281.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5914226,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5914226.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5961859,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5961859.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_5965871,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5965871.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6105901,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6105901.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6129031,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6129031.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6197886,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6197886.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6231603,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6231603.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6241521,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6241521.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6241916,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6241916.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6270919,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6270919.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6316118,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6316118.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6321029,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6321029.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6351880,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6351880.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6391228,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6391228.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6391278,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6391278.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6431288,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6431288.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6434721,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6434721.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6479825,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6479825.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6511162,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6511162.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6521320,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6521320.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6551642,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6551642.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6557355,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6557355.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6582780,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6582780.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6589944,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6589944.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6599019,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6599019.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6603822,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6603822.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6612387,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6612387.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6623501,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6623501.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6716178,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6716178.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6721785,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6721785.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6722285,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6722285.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6798242,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6798242.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6826053,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6826053.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6840108,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6840108.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6902611,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6902611.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_6921859,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6921859.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7008532,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7008532.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7033344,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7033344.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7034096,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7034096.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7040833,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7040833.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7070716,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7070716.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7113087,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7113087.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7127633,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7127633.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7145643,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7145643.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7149026,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7149026.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7166669,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7166669.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7209780,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7209780.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7260355,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7260355.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7265371,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7265371.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7299749,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7299749.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7385727,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7385727.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7401877,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7401877.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7481774,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7481774.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7489647,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7489647.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7510776,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7510776.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7519937,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7519937.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7524908,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7524908.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7546610,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7546610.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7554584,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7554584.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7576905,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7576905.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7588911,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7588911.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7603562,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7603562.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7607582,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7607582.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7616056,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7616056.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7626873,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7626873.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7661091,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7661091.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7663086,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7663086.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7693345,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7693345.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7747702,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7747702.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7763323,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7763323.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7784081,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7784081.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7870262,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7870262.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7918811,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7918811.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7958457,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7958457.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
LA_D_7989171,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7989171.flac,spoof,1,LA_0076,A02,asvspoof2019_la,dev
