utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_T_8316905,data/LA/ASVspoof2019_LA_train/flac/LA_T_8316905.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8332291,data/LA/ASVspoof2019_LA_train/flac/LA_T_8332291.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8337365,data/LA/ASVspoof2019_LA_train/flac/LA_T_8337365.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8373598,data/LA/ASVspoof2019_LA_train/flac/LA_T_8373598.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8392321,data/LA/ASVspoof2019_LA_train/flac/LA_T_8392321.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8425204,data/LA/ASVspoof2019_LA_train/flac/LA_T_8425204.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8429378,data/LA/ASVspoof2019_LA_train/flac/LA_T_8429378.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8447428,data/LA/ASVspoof2019_LA_train/flac/LA_T_8447428.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8461939,data/LA/ASVspoof2019_LA_train/flac/LA_T_8461939.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8503954,data/LA/ASVspoof2019_LA_train/flac/LA_T_8503954.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8649964,data/LA/ASVspoof2019_LA_train/flac/LA_T_8649964.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8654109,data/LA/ASVspoof2019_LA_train/flac/LA_T_8654109.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8697779,data/LA/ASVspoof2019_LA_train/flac/LA_T_8697779.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8753143,data/LA/ASVspoof2019_LA_train/flac/LA_T_8753143.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8784468,data/LA/ASVspoof2019_LA_train/flac/LA_T_8784468.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8784672,data/LA/ASVspoof2019_LA_train/flac/LA_T_8784672.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8788595,data/LA/ASVspoof2019_LA_train/flac/LA_T_8788595.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8860773,data/LA/ASVspoof2019_LA_train/flac/LA_T_8860773.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8909711,data/LA/ASVspoof2019_LA_train/flac/LA_T_8909711.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8930212,data/LA/ASVspoof2019_LA_train/flac/LA_T_8930212.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_8973716,data/LA/ASVspoof2019_LA_train/flac/LA_T_8973716.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9037473,data/LA/ASVspoof2019_LA_train/flac/LA_T_9037473.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9082929,data/LA/ASVspoof2019_LA_train/flac/LA_T_9082929.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9098943,data/LA/ASVspoof2019_LA_train/flac/LA_T_9098943.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9108942,data/LA/ASVspoof2019_LA_train/flac/LA_T_9108942.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9125339,data/LA/ASVspoof2019_LA_train/flac/LA_T_9125339.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9156068,data/LA/ASVspoof2019_LA_train/flac/LA_T_9156068.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9197018,data/LA/ASVspoof2019_LA_train/flac/LA_T_9197018.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9232657,data/LA/ASVspoof2019_LA_train/flac/LA_T_9232657.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9280424,data/LA/ASVspoof2019_LA_train/flac/LA_T_9280424.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9304493,data/LA/ASVspoof2019_LA_train/flac/LA_T_9304493.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9329318,data/LA/ASVspoof2019_LA_train/flac/LA_T_9329318.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9376880,data/LA/ASVspoof2019_LA_train/flac/LA_T_9376880.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9401104,data/LA/ASVspoof2019_LA_train/flac/LA_T_9401104.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9510999,data/LA/ASVspoof2019_LA_train/flac/LA_T_9510999.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9521066,data/LA/ASVspoof2019_LA_train/flac/LA_T_9521066.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9563365,data/LA/ASVspoof2019_LA_train/flac/LA_T_9563365.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9632282,data/LA/ASVspoof2019_LA_train/flac/LA_T_9632282.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9789122,data/LA/ASVspoof2019_LA_train/flac/LA_T_9789122.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9910698,data/LA/ASVspoof2019_LA_train/flac/LA_T_9910698.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9952827,data/LA/ASVspoof2019_LA_train/flac/LA_T_9952827.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_9979585,data/LA/ASVspoof2019_LA_train/flac/LA_T_9979585.flac,spoof,1,LA_0083,A03,asvspoof2019_la,val
LA_T_1108702,data/LA/ASVspoof2019_LA_train/flac/LA_T_1108702.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1334211,data/LA/ASVspoof2019_LA_train/flac/LA_T_1334211.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1437381,data/LA/ASVspoof2019_LA_train/flac/LA_T_1437381.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1536260,data/LA/ASVspoof2019_LA_train/flac/LA_T_1536260.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1554919,data/LA/ASVspoof2019_LA_train/flac/LA_T_1554919.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1570640,data/LA/ASVspoof2019_LA_train/flac/LA_T_1570640.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1573391,data/LA/ASVspoof2019_LA_train/flac/LA_T_1573391.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1598256,data/LA/ASVspoof2019_LA_train/flac/LA_T_1598256.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1637236,data/LA/ASVspoof2019_LA_train/flac/LA_T_1637236.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1646152,data/LA/ASVspoof2019_LA_train/flac/LA_T_1646152.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1698884,data/LA/ASVspoof2019_LA_train/flac/LA_T_1698884.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1721515,data/LA/ASVspoof2019_LA_train/flac/LA_T_1721515.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1806261,data/LA/ASVspoof2019_LA_train/flac/LA_T_1806261.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1831824,data/LA/ASVspoof2019_LA_train/flac/LA_T_1831824.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1887403,data/LA/ASVspoof2019_LA_train/flac/LA_T_1887403.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1932373,data/LA/ASVspoof2019_LA_train/flac/LA_T_1932373.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1945118,data/LA/ASVspoof2019_LA_train/flac/LA_T_1945118.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_1972880,data/LA/ASVspoof2019_LA_train/flac/LA_T_1972880.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2052267,data/LA/ASVspoof2019_LA_train/flac/LA_T_2052267.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2063240,data/LA/ASVspoof2019_LA_train/flac/LA_T_2063240.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2073846,data/LA/ASVspoof2019_LA_train/flac/LA_T_2073846.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2087199,data/LA/ASVspoof2019_LA_train/flac/LA_T_2087199.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2160270,data/LA/ASVspoof2019_LA_train/flac/LA_T_2160270.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2172882,data/LA/ASVspoof2019_LA_train/flac/LA_T_2172882.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2231336,data/LA/ASVspoof2019_LA_train/flac/LA_T_2231336.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2241857,data/LA/ASVspoof2019_LA_train/flac/LA_T_2241857.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2265703,data/LA/ASVspoof2019_LA_train/flac/LA_T_2265703.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2287879,data/LA/ASVspoof2019_LA_train/flac/LA_T_2287879.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2294585,data/LA/ASVspoof2019_LA_train/flac/LA_T_2294585.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2387038,data/LA/ASVspoof2019_LA_train/flac/LA_T_2387038.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2417964,data/LA/ASVspoof2019_LA_train/flac/LA_T_2417964.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2422018,data/LA/ASVspoof2019_LA_train/flac/LA_T_2422018.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2457143,data/LA/ASVspoof2019_LA_train/flac/LA_T_2457143.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2651576,data/LA/ASVspoof2019_LA_train/flac/LA_T_2651576.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2721768,data/LA/ASVspoof2019_LA_train/flac/LA_T_2721768.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2732683,data/LA/ASVspoof2019_LA_train/flac/LA_T_2732683.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2804882,data/LA/ASVspoof2019_LA_train/flac/LA_T_2804882.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_2911664,data/LA/ASVspoof2019_LA_train/flac/LA_T_2911664.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3129308,data/LA/ASVspoof2019_LA_train/flac/LA_T_3129308.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3221197,data/LA/ASVspoof2019_LA_train/flac/LA_T_3221197.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3279777,data/LA/ASVspoof2019_LA_train/flac/LA_T_3279777.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3311090,data/LA/ASVspoof2019_LA_train/flac/LA_T_3311090.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3387916,data/LA/ASVspoof2019_LA_train/flac/LA_T_3387916.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3430134,data/LA/ASVspoof2019_LA_train/flac/LA_T_3430134.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3510507,data/LA/ASVspoof2019_LA_train/flac/LA_T_3510507.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3574188,data/LA/ASVspoof2019_LA_train/flac/LA_T_3574188.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3606206,data/LA/ASVspoof2019_LA_train/flac/LA_T_3606206.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3608649,data/LA/ASVspoof2019_LA_train/flac/LA_T_3608649.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3634108,data/LA/ASVspoof2019_LA_train/flac/LA_T_3634108.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3734734,data/LA/ASVspoof2019_LA_train/flac/LA_T_3734734.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3741411,data/LA/ASVspoof2019_LA_train/flac/LA_T_3741411.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3824905,data/LA/ASVspoof2019_LA_train/flac/LA_T_3824905.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3962771,data/LA/ASVspoof2019_LA_train/flac/LA_T_3962771.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_3995718,data/LA/ASVspoof2019_LA_train/flac/LA_T_3995718.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4089668,data/LA/ASVspoof2019_LA_train/flac/LA_T_4089668.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4127814,data/LA/ASVspoof2019_LA_train/flac/LA_T_4127814.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4129308,data/LA/ASVspoof2019_LA_train/flac/LA_T_4129308.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4164792,data/LA/ASVspoof2019_LA_train/flac/LA_T_4164792.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4199885,data/LA/ASVspoof2019_LA_train/flac/LA_T_4199885.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4219974,data/LA/ASVspoof2019_LA_train/flac/LA_T_4219974.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4230020,data/LA/ASVspoof2019_LA_train/flac/LA_T_4230020.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4233110,data/LA/ASVspoof2019_LA_train/flac/LA_T_4233110.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4244336,data/LA/ASVspoof2019_LA_train/flac/LA_T_4244336.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4308228,data/LA/ASVspoof2019_LA_train/flac/LA_T_4308228.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4310783,data/LA/ASVspoof2019_LA_train/flac/LA_T_4310783.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4432202,data/LA/ASVspoof2019_LA_train/flac/LA_T_4432202.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4464330,data/LA/ASVspoof2019_LA_train/flac/LA_T_4464330.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4490434,data/LA/ASVspoof2019_LA_train/flac/LA_T_4490434.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4499995,data/LA/ASVspoof2019_LA_train/flac/LA_T_4499995.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4516876,data/LA/ASVspoof2019_LA_train/flac/LA_T_4516876.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4585739,data/LA/ASVspoof2019_LA_train/flac/LA_T_4585739.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4593735,data/LA/ASVspoof2019_LA_train/flac/LA_T_4593735.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4630871,data/LA/ASVspoof2019_LA_train/flac/LA_T_4630871.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4692254,data/LA/ASVspoof2019_LA_train/flac/LA_T_4692254.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4708067,data/LA/ASVspoof2019_LA_train/flac/LA_T_4708067.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4712814,data/LA/ASVspoof2019_LA_train/flac/LA_T_4712814.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4742196,data/LA/ASVspoof2019_LA_train/flac/LA_T_4742196.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4811914,data/LA/ASVspoof2019_LA_train/flac/LA_T_4811914.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4881617,data/LA/ASVspoof2019_LA_train/flac/LA_T_4881617.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_4934153,data/LA/ASVspoof2019_LA_train/flac/LA_T_4934153.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_5038210,data/LA/ASVspoof2019_LA_train/flac/LA_T_5038210.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_5072670,data/LA/ASVspoof2019_LA_train/flac/LA_T_5072670.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_5188364,data/LA/ASVspoof2019_LA_train/flac/LA_T_5188364.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_5211161,data/LA/ASVspoof2019_LA_train/flac/LA_T_5211161.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_5262845,data/LA/ASVspoof2019_LA_train/flac/LA_T_5262845.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_5308399,data/LA/ASVspoof2019_LA_train/flac/LA_T_5308399.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_5330031,data/LA/ASVspoof2019_LA_train/flac/LA_T_5330031.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_5360020,data/LA/ASVspoof2019_LA_train/flac/LA_T_5360020.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_5362383,data/LA/ASVspoof2019_LA_train/flac/LA_T_5362383.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_5395202,data/LA/ASVspoof2019_LA_train/flac/LA_T_5395202.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_5718759,data/LA/ASVspoof2019_LA_train/flac/LA_T_5718759.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_5951351,data/LA/ASVspoof2019_LA_train/flac/LA_T_5951351.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_5972191,data/LA/ASVspoof2019_LA_train/flac/LA_T_5972191.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6197397,data/LA/ASVspoof2019_LA_train/flac/LA_T_6197397.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6223972,data/LA/ASVspoof2019_LA_train/flac/LA_T_6223972.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6231663,data/LA/ASVspoof2019_LA_train/flac/LA_T_6231663.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6360208,data/LA/ASVspoof2019_LA_train/flac/LA_T_6360208.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6421657,data/LA/ASVspoof2019_LA_train/flac/LA_T_6421657.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6530556,data/LA/ASVspoof2019_LA_train/flac/LA_T_6530556.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6550631,data/LA/ASVspoof2019_LA_train/flac/LA_T_6550631.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6639919,data/LA/ASVspoof2019_LA_train/flac/LA_T_6639919.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6642132,data/LA/ASVspoof2019_LA_train/flac/LA_T_6642132.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6751664,data/LA/ASVspoof2019_LA_train/flac/LA_T_6751664.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6794021,data/LA/ASVspoof2019_LA_train/flac/LA_T_6794021.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6795772,data/LA/ASVspoof2019_LA_train/flac/LA_T_6795772.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6838505,data/LA/ASVspoof2019_LA_train/flac/LA_T_6838505.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6863097,data/LA/ASVspoof2019_LA_train/flac/LA_T_6863097.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6907658,data/LA/ASVspoof2019_LA_train/flac/LA_T_6907658.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6940065,data/LA/ASVspoof2019_LA_train/flac/LA_T_6940065.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_6944471,data/LA/ASVspoof2019_LA_train/flac/LA_T_6944471.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7002983,data/LA/ASVspoof2019_LA_train/flac/LA_T_7002983.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7044317,data/LA/ASVspoof2019_LA_train/flac/LA_T_7044317.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7138004,data/LA/ASVspoof2019_LA_train/flac/LA_T_7138004.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7179939,data/LA/ASVspoof2019_LA_train/flac/LA_T_7179939.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7223054,data/LA/ASVspoof2019_LA_train/flac/LA_T_7223054.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7260229,data/LA/ASVspoof2019_LA_train/flac/LA_T_7260229.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7304848,data/LA/ASVspoof2019_LA_train/flac/LA_T_7304848.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7334579,data/LA/ASVspoof2019_LA_train/flac/LA_T_7334579.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7346284,data/LA/ASVspoof2019_LA_train/flac/LA_T_7346284.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7366589,data/LA/ASVspoof2019_LA_train/flac/LA_T_7366589.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7523397,data/LA/ASVspoof2019_LA_train/flac/LA_T_7523397.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7543177,data/LA/ASVspoof2019_LA_train/flac/LA_T_7543177.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7592239,data/LA/ASVspoof2019_LA_train/flac/LA_T_7592239.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7605927,data/LA/ASVspoof2019_LA_train/flac/LA_T_7605927.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7622774,data/LA/ASVspoof2019_LA_train/flac/LA_T_7622774.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7624349,data/LA/ASVspoof2019_LA_train/flac/LA_T_7624349.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7648697,data/LA/ASVspoof2019_LA_train/flac/LA_T_7648697.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7655193,data/LA/ASVspoof2019_LA_train/flac/LA_T_7655193.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7656714,data/LA/ASVspoof2019_LA_train/flac/LA_T_7656714.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7675727,data/LA/ASVspoof2019_LA_train/flac/LA_T_7675727.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7794312,data/LA/ASVspoof2019_LA_train/flac/LA_T_7794312.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7808106,data/LA/ASVspoof2019_LA_train/flac/LA_T_7808106.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7879766,data/LA/ASVspoof2019_LA_train/flac/LA_T_7879766.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_7911355,data/LA/ASVspoof2019_LA_train/flac/LA_T_7911355.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8010120,data/LA/ASVspoof2019_LA_train/flac/LA_T_8010120.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8066907,data/LA/ASVspoof2019_LA_train/flac/LA_T_8066907.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8091884,data/LA/ASVspoof2019_LA_train/flac/LA_T_8091884.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8150953,data/LA/ASVspoof2019_LA_train/flac/LA_T_8150953.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8159081,data/LA/ASVspoof2019_LA_train/flac/LA_T_8159081.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8168455,data/LA/ASVspoof2019_LA_train/flac/LA_T_8168455.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8173577,data/LA/ASVspoof2019_LA_train/flac/LA_T_8173577.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8196882,data/LA/ASVspoof2019_LA_train/flac/LA_T_8196882.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8236912,data/LA/ASVspoof2019_LA_train/flac/LA_T_8236912.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8260359,data/LA/ASVspoof2019_LA_train/flac/LA_T_8260359.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8261067,data/LA/ASVspoof2019_LA_train/flac/LA_T_8261067.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8287761,data/LA/ASVspoof2019_LA_train/flac/LA_T_8287761.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8302100,data/LA/ASVspoof2019_LA_train/flac/LA_T_8302100.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8354444,data/LA/ASVspoof2019_LA_train/flac/LA_T_8354444.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8402028,data/LA/ASVspoof2019_LA_train/flac/LA_T_8402028.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8404615,data/LA/ASVspoof2019_LA_train/flac/LA_T_8404615.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8463844,data/LA/ASVspoof2019_LA_train/flac/LA_T_8463844.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8476142,data/LA/ASVspoof2019_LA_train/flac/LA_T_8476142.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8543935,data/LA/ASVspoof2019_LA_train/flac/LA_T_8543935.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8646840,data/LA/ASVspoof2019_LA_train/flac/LA_T_8646840.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8667183,data/LA/ASVspoof2019_LA_train/flac/LA_T_8667183.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8673129,data/LA/ASVspoof2019_LA_train/flac/LA_T_8673129.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
LA_T_8750478,data/LA/ASVspoof2019_LA_train/flac/LA_T_8750478.flac,spoof,1,LA_0084,A03,asvspoof2019_la,val
