utt_id,path,label,label_id,speaker,attack,source_corpus,split
DF_E_2598809,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2598809.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2016734,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2016734.flac,bonafide,0,LA_0002,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2109051,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2109051.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2424813,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2424813.flac,bonafide,0,LA_0021,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2195283,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2195283.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2040278,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2040278.flac,bonafide,0,LA_0021,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2281423,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2281423.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2251393,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2251393.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2103188,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2103188.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2057238,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2057238.flac,spoof,1,LA_0025,A13,asvspoof2021_df,df_eval_part00
DF_E_2522777,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2522777.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2737423,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2737423.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2690831,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2690831.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2203515,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2203515.flac,bonafide,0,LA_0043,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2368180,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2368180.flac,bonafide,0,LA_0013,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2340728,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2340728.flac,spoof,1,LA_0010,A13,asvspoof2021_df,df_eval_part00
DF_E_2113981,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2113981.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2086355,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2086355.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2268048,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2268048.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2318127,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2318127.flac,spoof,1,LA_0016,A14,asvspoof2021_df,df_eval_part00
DF_E_2270215,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2270215.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2333317,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2333317.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2118943,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2118943.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2507315,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2507315.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2519854,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2519854.flac,bonafide,0,LA_0034,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2012922,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2012922.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2581399,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2581399.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2341401,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2341401.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2101248,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2101248.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2206809,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2206809.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2336908,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2336908.flac,spoof,1,LA_0011,A14,asvspoof2021_df,df_eval_part00
DF_E_2080607,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2080607.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2230854,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2230854.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2126019,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2126019.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2327471,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2327471.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2327889,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2327889.flac,spoof,1,LA_0040,A12,asvspoof2021_df,df_eval_part00
DF_E_2128142,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2128142.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2389965,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2389965.flac,spoof,1,LA_0001,A10,asvspoof2021_df,df_eval_part00
DF_E_2616992,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2616992.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2046029,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2046029.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2050462,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2050462.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2067853,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2067853.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2658178,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2658178.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2115465,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2115465.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2040016,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2040016.flac,bonafide,0,LA_0010,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2342328,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2342328.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2381681,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2381681.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2461334,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2461334.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2046669,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2046669.flac,spoof,1,LA_0040,A11,asvspoof2021_df,df_eval_part00
DF_E_2725206,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2725206.flac,bonafide,0,LA_0023,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2719131,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2719131.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2456541,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2456541.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2435156,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2435156.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2101021,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2101021.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2580845,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2580845.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2497811,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2497811.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2618485,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2618485.flac,bonafide,0,LA_0040,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2490631,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2490631.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2526585,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2526585.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2624923,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2624923.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2022271,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2022271.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2022708,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2022708.flac,bonafide,0,LA_0004,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2119116,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2119116.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2025456,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2025456.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2532769,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2532769.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2267665,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2267665.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2456308,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2456308.flac,bonafide,0,LA_0011,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2353315,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2353315.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2497748,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2497748.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2733712,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2733712.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2236788,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2236788.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2125269,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2125269.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2482894,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2482894.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2604513,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2604513.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2650080,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2650080.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2165515,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2165515.flac,spoof,1,LA_0011,A18,asvspoof2021_df,df_eval_part00
DF_E_2088284,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2088284.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2033182,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2033182.flac,spoof,1,LA_0039,A19,asvspoof2021_df,df_eval_part00
DF_E_2736810,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2736810.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2660051,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2660051.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2539992,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2539992.flac,spoof,1,LA_0039,A09,asvspoof2021_df,df_eval_part00
DF_E_2264710,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2264710.flac,bonafide,0,LA_0016,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2391224,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2391224.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2012127,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2012127.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2624307,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2624307.flac,bonafide,0,LA_0009,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2331380,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2331380.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2379106,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2379106.flac,bonafide,0,LA_0015,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2362734,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2362734.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2588635,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2588635.flac,bonafide,0,LA_0019,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2331783,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2331783.flac,bonafide,0,LA_0008,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2706929,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2706929.flac,bonafide,0,LA_0025,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2606257,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2606257.flac,spoof,1,LA_0004,A16,asvspoof2021_df,df_eval_part00
DF_E_2194339,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2194339.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2687211,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2687211.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2303809,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2303809.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2364019,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2364019.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2150267,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2150267.flac,spoof,1,LA_0029,A07,asvspoof2021_df,df_eval_part00
DF_E_2738344,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2738344.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2716448,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2716448.flac,spoof,1,LA_0011,A08,asvspoof2021_df,df_eval_part00
DF_E_2647694,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2647694.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2681286,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2681286.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2625098,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2625098.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2473159,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2473159.flac,bonafide,0,LA_0015,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2350630,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2350630.flac,bonafide,0,LA_0004,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2270230,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2270230.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2550052,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2550052.flac,spoof,1,LA_0005,A17,asvspoof2021_df,df_eval_part00
DF_E_2129324,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2129324.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2253425,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2253425.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2618032,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2618032.flac,bonafide,0,LA_0011,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2318293,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2318293.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2327131,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2327131.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2596808,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2596808.flac,bonafide,0,LA_0020,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2585102,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2585102.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2147846,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2147846.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2559223,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2559223.flac,bonafide,0,LA_0039,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2027591,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2027591.flac,bonafide,0,LA_0011,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2425269,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2425269.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2404660,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2404660.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2080567,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2080567.flac,bonafide,0,LA_0043,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2268186,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2268186.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2248960,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2248960.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2423488,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2423488.flac,bonafide,0,LA_0030,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2515221,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2515221.flac,bonafide,0,LA_0021,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2589512,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2589512.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2462150,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2462150.flac,bonafide,0,LA_0034,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2088122,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2088122.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2625270,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2625270.flac,bonafide,0,LA_0049,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2502736,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2502736.flac,bonafide,0,LA_0031,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2592748,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2592748.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2297893,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2297893.flac,bonafide,0,LA_0022,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2170937,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2170937.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2284784,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2284784.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2334210,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2334210.flac,spoof,1,LA_0010,A14,asvspoof2021_df,df_eval_part00
DF_E_2579771,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2579771.flac,bonafide,0,LA_0027,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2169982,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2169982.flac,spoof,1,LA_0028,A17,asvspoof2021_df,df_eval_part00
DF_E_2064068,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2064068.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2215297,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2215297.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2155586,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2155586.flac,bonafide,0,LA_0043,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2070845,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2070845.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2359867,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2359867.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2226355,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2226355.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2188344,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2188344.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2539315,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2539315.flac,bonafide,0,LA_0005,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2366803,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2366803.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2152196,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2152196.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2318198,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2318198.flac,bonafide,0,LA_0002,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2074117,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2074117.flac,bonafide,0,LA_0023,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2091213,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2091213.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2486898,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2486898.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2046409,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2046409.flac,bonafide,0,LA_0007,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2263811,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2263811.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2646872,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2646872.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2166712,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2166712.flac,bonafide,0,LA_0009,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2138341,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2138341.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2736942,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2736942.flac,bonafide,0,LA_0039,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2387907,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2387907.flac,bonafide,0,LA_0030,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2560591,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2560591.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2144379,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2144379.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2437120,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2437120.flac,bonafide,0,LA_0027,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2382503,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2382503.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2188976,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2188976.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2690788,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2690788.flac,spoof,1,LA_0041,A17,asvspoof2021_df,df_eval_part00
DF_E_2519722,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2519722.flac,bonafide,0,LA_0002,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2328420,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2328420.flac,bonafide,0,LA_0043,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2322728,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2322728.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2700103,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2700103.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2502400,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2502400.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2502274,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2502274.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2625348,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2625348.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2033095,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2033095.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2216902,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2216902.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
