utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_E_2881230,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2881230.flac,bonafide,0,LA_0044,bonafide,asvspoof2019_la,eval
LA_E_1410963,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1410963.flac,spoof,1,LA_0006,A13,asvspoof2019_la,eval
LA_E_4967421,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4967421.flac,spoof,1,LA_0007,A19,asvspoof2019_la,eval
LA_E_4955601,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4955601.flac,spoof,1,LA_0044,A13,asvspoof2019_la,eval
LA_E_4599722,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4599722.flac,spoof,1,LA_0007,A16,asvspoof2019_la,eval
LA_E_5809986,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5809986.flac,spoof,1,LA_0030,A13,asvspoof2019_la,eval
LA_E_1418067,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1418067.flac,spoof,1,LA_0032,A15,asvspoof2019_la,eval
LA_E_7224865,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7224865.flac,spoof,1,LA_0045,A15,asvspoof2019_la,eval
LA_E_2785861,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2785861.flac,spoof,1,LA_0027,A16,asvspoof2019_la,eval
LA_E_6047437,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6047437.flac,spoof,1,LA_0034,A19,asvspoof2019_la,eval
LA_E_3058349,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3058349.flac,spoof,1,LA_0032,A11,asvspoof2019_la,eval
LA_E_7463046,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7463046.flac,spoof,1,LA_0037,A11,asvspoof2019_la,eval
LA_E_7632824,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7632824.flac,spoof,1,LA_0001,A09,asvspoof2019_la,eval
LA_E_9334436,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9334436.flac,spoof,1,LA_0037,A11,asvspoof2019_la,eval
LA_E_9724217,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9724217.flac,spoof,1,LA_0037,A13,asvspoof2019_la,eval
LA_E_2647335,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2647335.flac,spoof,1,LA_0023,A17,asvspoof2019_la,eval
LA_E_4309404,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4309404.flac,spoof,1,LA_0036,A17,asvspoof2019_la,eval
LA_E_4218389,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4218389.flac,spoof,1,LA_0031,A09,asvspoof2019_la,eval
LA_E_1959512,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1959512.flac,spoof,1,LA_0006,A10,asvspoof2019_la,eval
LA_E_6274164,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6274164.flac,spoof,1,LA_0008,A09,asvspoof2019_la,eval
LA_E_1190091,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1190091.flac,bonafide,0,LA_0009,bonafide,asvspoof2019_la,eval
LA_E_2486063,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2486063.flac,spoof,1,LA_0035,A18,asvspoof2019_la,eval
LA_E_7147759,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7147759.flac,spoof,1,LA_0043,A13,asvspoof2019_la,eval
LA_E_8310367,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8310367.flac,spoof,1,LA_0014,A11,asvspoof2019_la,eval
LA_E_4181848,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4181848.flac,spoof,1,LA_0030,A07,asvspoof2019_la,eval
LA_E_6108317,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6108317.flac,spoof,1,LA_0041,A07,asvspoof2019_la,eval
LA_E_9752339,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9752339.flac,spoof,1,LA_0039,A11,asvspoof2019_la,eval
LA_E_1027495,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1027495.flac,spoof,1,LA_0043,A09,asvspoof2019_la,eval
LA_E_4062800,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4062800.flac,spoof,1,LA_0023,A10,asvspoof2019_la,eval
LA_E_2807139,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2807139.flac,spoof,1,LA_0022,A16,asvspoof2019_la,eval
LA_E_2360906,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2360906.flac,bonafide,0,LA_0014,bonafide,asvspoof2019_la,eval
LA_E_9748335,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9748335.flac,bonafide,0,LA_0014,bonafide,asvspoof2019_la,eval
LA_E_9965714,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9965714.flac,spoof,1,LA_0041,A08,asvspoof2019_la,eval
LA_E_8952887,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8952887.flac,bonafide,0,LA_0017,bonafide,asvspoof2019_la,eval
LA_E_9510552,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9510552.flac,spoof,1,LA_0015,A15,asvspoof2019_la,eval
LA_E_3479695,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3479695.flac,spoof,1,LA_0032,A13,asvspoof2019_la,eval
LA_E_9034343,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9034343.flac,spoof,1,LA_0041,A11,asvspoof2019_la,eval
LA_E_9789371,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9789371.flac,bonafide,0,LA_0050,bonafide,asvspoof2019_la,eval
LA_E_4187624,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4187624.flac,spoof,1,LA_0008,A14,asvspoof2019_la,eval
LA_E_5945060,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5945060.flac,spoof,1,LA_0017,A08,asvspoof2019_la,eval
LA_E_1225872,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1225872.flac,spoof,1,LA_0022,A19,asvspoof2019_la,eval
LA_E_2131141,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2131141.flac,spoof,1,LA_0004,A13,asvspoof2019_la,eval
LA_E_4254279,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4254279.flac,spoof,1,LA_0045,A07,asvspoof2019_la,eval
LA_E_2176609,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2176609.flac,spoof,1,LA_0014,A13,asvspoof2019_la,eval
LA_E_2623566,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2623566.flac,spoof,1,LA_0010,A17,asvspoof2019_la,eval
LA_E_2956879,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2956879.flac,spoof,1,LA_0025,A11,asvspoof2019_la,eval
LA_E_6264021,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6264021.flac,spoof,1,LA_0036,A11,asvspoof2019_la,eval
LA_E_9419934,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9419934.flac,spoof,1,LA_0027,A09,asvspoof2019_la,eval
LA_E_5059972,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5059972.flac,bonafide,0,LA_0036,bonafide,asvspoof2019_la,eval
LA_E_8700438,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8700438.flac,spoof,1,LA_0017,A15,asvspoof2019_la,eval
LA_E_6211492,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6211492.flac,spoof,1,LA_0034,A08,asvspoof2019_la,eval
LA_E_6417081,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6417081.flac,spoof,1,LA_0034,A15,asvspoof2019_la,eval
LA_E_9674652,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9674652.flac,spoof,1,LA_0039,A19,asvspoof2019_la,eval
LA_E_7388002,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7388002.flac,spoof,1,LA_0008,A18,asvspoof2019_la,eval
LA_E_3357804,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3357804.flac,spoof,1,LA_0029,A07,asvspoof2019_la,eval
LA_E_4089648,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4089648.flac,spoof,1,LA_0029,A13,asvspoof2019_la,eval
LA_E_6956814,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6956814.flac,spoof,1,LA_0001,A17,asvspoof2019_la,eval
LA_E_5198378,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5198378.flac,spoof,1,LA_0015,A13,asvspoof2019_la,eval
LA_E_3134256,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3134256.flac,spoof,1,LA_0009,A08,asvspoof2019_la,eval
LA_E_2965333,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2965333.flac,spoof,1,LA_0027,A16,asvspoof2019_la,eval
LA_E_2749933,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2749933.flac,spoof,1,LA_0031,A18,asvspoof2019_la,eval
LA_E_9121078,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9121078.flac,spoof,1,LA_0017,A12,asvspoof2019_la,eval
LA_E_8049103,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8049103.flac,spoof,1,LA_0023,A19,asvspoof2019_la,eval
LA_E_2079007,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2079007.flac,spoof,1,LA_0023,A15,asvspoof2019_la,eval
LA_E_4465846,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4465846.flac,spoof,1,LA_0038,A10,asvspoof2019_la,eval
LA_E_1069429,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1069429.flac,spoof,1,LA_0016,A07,asvspoof2019_la,eval
LA_E_8455813,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8455813.flac,spoof,1,LA_0039,A19,asvspoof2019_la,eval
LA_E_2735240,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2735240.flac,spoof,1,LA_0020,A15,asvspoof2019_la,eval
LA_E_5658899,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5658899.flac,spoof,1,LA_0024,A12,asvspoof2019_la,eval
LA_E_4485999,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4485999.flac,bonafide,0,LA_0016,bonafide,asvspoof2019_la,eval
LA_E_9498534,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9498534.flac,bonafide,0,LA_0045,bonafide,asvspoof2019_la,eval
LA_E_3014721,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3014721.flac,spoof,1,LA_0033,A09,asvspoof2019_la,eval
LA_E_1788653,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1788653.flac,spoof,1,LA_0013,A11,asvspoof2019_la,eval
LA_E_6785468,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6785468.flac,spoof,1,LA_0032,A07,asvspoof2019_la,eval
LA_E_7590803,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7590803.flac,spoof,1,LA_0008,A15,asvspoof2019_la,eval
LA_E_1870942,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1870942.flac,bonafide,0,LA_0038,bonafide,asvspoof2019_la,eval
LA_E_8857898,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8857898.flac,spoof,1,LA_0016,A13,asvspoof2019_la,eval
LA_E_5408592,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5408592.flac,bonafide,0,LA_0037,bonafide,asvspoof2019_la,eval
LA_E_7133121,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7133121.flac,spoof,1,LA_0029,A16,asvspoof2019_la,eval
LA_E_1337068,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1337068.flac,spoof,1,LA_0008,A10,asvspoof2019_la,eval
LA_E_3897568,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3897568.flac,spoof,1,LA_0007,A14,asvspoof2019_la,eval
LA_E_9631592,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9631592.flac,spoof,1,LA_0028,A12,asvspoof2019_la,eval
LA_E_5404898,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5404898.flac,spoof,1,LA_0008,A13,asvspoof2019_la,eval
LA_E_2311051,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2311051.flac,spoof,1,LA_0037,A08,asvspoof2019_la,eval
LA_E_4545721,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4545721.flac,bonafide,0,LA_0042,bonafide,asvspoof2019_la,eval
LA_E_3863017,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3863017.flac,spoof,1,LA_0011,A11,asvspoof2019_la,eval
LA_E_7503349,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7503349.flac,spoof,1,LA_0018,A14,asvspoof2019_la,eval
LA_E_4040889,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4040889.flac,spoof,1,LA_0035,A15,asvspoof2019_la,eval
LA_E_4881667,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4881667.flac,spoof,1,LA_0033,A10,asvspoof2019_la,eval
LA_E_5560417,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5560417.flac,spoof,1,LA_0004,A07,asvspoof2019_la,eval
LA_E_7246594,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7246594.flac,spoof,1,LA_0035,A12,asvspoof2019_la,eval
LA_E_2207595,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2207595.flac,spoof,1,LA_0003,A10,asvspoof2019_la,eval
LA_E_9456681,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9456681.flac,spoof,1,LA_0029,A13,asvspoof2019_la,eval
LA_E_5213579,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5213579.flac,spoof,1,LA_0034,A16,asvspoof2019_la,eval
LA_E_2341061,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2341061.flac,spoof,1,LA_0029,A19,asvspoof2019_la,eval
LA_E_9918842,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9918842.flac,spoof,1,LA_0041,A15,asvspoof2019_la,eval
LA_E_4311718,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4311718.flac,spoof,1,LA_0016,A08,asvspoof2019_la,eval
LA_E_7301619,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7301619.flac,spoof,1,LA_0047,A17,asvspoof2019_la,eval
LA_E_1708780,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1708780.flac,bonafide,0,LA_0037,bonafide,asvspoof2019_la,eval
LA_E_5703376,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5703376.flac,spoof,1,LA_0030,A08,asvspoof2019_la,eval
LA_E_6561049,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6561049.flac,spoof,1,LA_0034,A14,asvspoof2019_la,eval
LA_E_8482873,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8482873.flac,spoof,1,LA_0033,A18,asvspoof2019_la,eval
LA_E_8326357,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8326357.flac,spoof,1,LA_0048,A15,asvspoof2019_la,eval
LA_E_3260684,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3260684.flac,spoof,1,LA_0008,A09,asvspoof2019_la,eval
LA_E_6795859,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6795859.flac,spoof,1,LA_0046,A10,asvspoof2019_la,eval
LA_E_7924241,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7924241.flac,bonafide,0,LA_0058,bonafide,asvspoof2019_la,eval
LA_E_8938370,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8938370.flac,bonafide,0,LA_0035,bonafide,asvspoof2019_la,eval
LA_E_9149958,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9149958.flac,spoof,1,LA_0012,A13,asvspoof2019_la,eval
LA_E_8139147,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8139147.flac,spoof,1,LA_0033,A15,asvspoof2019_la,eval
LA_E_3696585,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3696585.flac,spoof,1,LA_0007,A14,asvspoof2019_la,eval
LA_E_5469237,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5469237.flac,spoof,1,LA_0008,A10,asvspoof2019_la,eval
LA_E_8465191,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8465191.flac,spoof,1,LA_0026,A07,asvspoof2019_la,eval
LA_E_1657075,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1657075.flac,spoof,1,LA_0045,A07,asvspoof2019_la,eval
LA_E_9396035,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9396035.flac,spoof,1,LA_0008,A12,asvspoof2019_la,eval
LA_E_6811890,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6811890.flac,spoof,1,LA_0034,A12,asvspoof2019_la,eval
LA_E_6314939,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6314939.flac,spoof,1,LA_0021,A11,asvspoof2019_la,eval
LA_E_6831410,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6831410.flac,spoof,1,LA_0045,A17,asvspoof2019_la,eval
LA_E_7894128,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7894128.flac,spoof,1,LA_0018,A12,asvspoof2019_la,eval
LA_E_2353932,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2353932.flac,spoof,1,LA_0027,A15,asvspoof2019_la,eval
LA_E_7777537,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7777537.flac,bonafide,0,LA_0050,bonafide,asvspoof2019_la,eval
LA_E_6805457,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6805457.flac,spoof,1,LA_0013,A18,asvspoof2019_la,eval
LA_E_4739489,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4739489.flac,spoof,1,LA_0027,A15,asvspoof2019_la,eval
LA_E_6992530,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6992530.flac,spoof,1,LA_0029,A13,asvspoof2019_la,eval
LA_E_9154821,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9154821.flac,spoof,1,LA_0046,A07,asvspoof2019_la,eval
LA_E_4951619,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4951619.flac,spoof,1,LA_0016,A12,asvspoof2019_la,eval
LA_E_4792522,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4792522.flac,spoof,1,LA_0027,A07,asvspoof2019_la,eval
LA_E_9025385,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9025385.flac,spoof,1,LA_0008,A16,asvspoof2019_la,eval
LA_E_3289624,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3289624.flac,spoof,1,LA_0012,A19,asvspoof2019_la,eval
LA_E_7940964,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7940964.flac,spoof,1,LA_0048,A19,asvspoof2019_la,eval
LA_E_2978926,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2978926.flac,spoof,1,LA_0043,A07,asvspoof2019_la,eval
LA_E_3779880,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3779880.flac,spoof,1,LA_0045,A18,asvspoof2019_la,eval
LA_E_9287191,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9287191.flac,spoof,1,LA_0034,A14,asvspoof2019_la,eval
LA_E_2989430,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2989430.flac,spoof,1,LA_0037,A10,asvspoof2019_la,eval
LA_E_6408546,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6408546.flac,spoof,1,LA_0010,A18,asvspoof2019_la,eval
LA_E_8653053,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8653053.flac,spoof,1,LA_0037,A12,asvspoof2019_la,eval
LA_E_8552431,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8552431.flac,spoof,1,LA_0045,A08,asvspoof2019_la,eval
LA_E_9747106,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9747106.flac,spoof,1,LA_0019,A14,asvspoof2019_la,eval
LA_E_1277523,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1277523.flac,spoof,1,LA_0045,A14,asvspoof2019_la,eval
LA_E_3962455,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3962455.flac,spoof,1,LA_0044,A17,asvspoof2019_la,eval
LA_E_7938643,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7938643.flac,spoof,1,LA_0004,A19,asvspoof2019_la,eval
LA_E_2973638,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2973638.flac,spoof,1,LA_0009,A13,asvspoof2019_la,eval
LA_E_9107911,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9107911.flac,spoof,1,LA_0042,A17,asvspoof2019_la,eval
LA_E_2221766,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2221766.flac,spoof,1,LA_0019,A11,asvspoof2019_la,eval
LA_E_3686384,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3686384.flac,spoof,1,LA_0012,A17,asvspoof2019_la,eval
LA_E_5103556,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5103556.flac,spoof,1,LA_0008,A13,asvspoof2019_la,eval
LA_E_6708052,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6708052.flac,spoof,1,LA_0046,A09,asvspoof2019_la,eval
LA_E_9583671,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9583671.flac,spoof,1,LA_0019,A12,asvspoof2019_la,eval
LA_E_4639878,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4639878.flac,spoof,1,LA_0031,A10,asvspoof2019_la,eval
LA_E_8037516,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8037516.flac,spoof,1,LA_0018,A12,asvspoof2019_la,eval
LA_E_9941644,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9941644.flac,bonafide,0,LA_0043,bonafide,asvspoof2019_la,eval
LA_E_1070252,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1070252.flac,bonafide,0,LA_0009,bonafide,asvspoof2019_la,eval
LA_E_3013528,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3013528.flac,spoof,1,LA_0026,A16,asvspoof2019_la,eval
LA_E_6374446,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6374446.flac,bonafide,0,LA_0010,bonafide,asvspoof2019_la,eval
LA_E_8395028,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8395028.flac,spoof,1,LA_0046,A09,asvspoof2019_la,eval
LA_E_2946766,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2946766.flac,spoof,1,LA_0022,A14,asvspoof2019_la,eval
LA_E_2939289,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2939289.flac,spoof,1,LA_0043,A18,asvspoof2019_la,eval
LA_E_6233219,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6233219.flac,spoof,1,LA_0017,A18,asvspoof2019_la,eval
LA_E_8656231,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8656231.flac,spoof,1,LA_0030,A13,asvspoof2019_la,eval
LA_E_3965726,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3965726.flac,spoof,1,LA_0001,A12,asvspoof2019_la,eval
LA_E_9443310,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9443310.flac,spoof,1,LA_0033,A08,asvspoof2019_la,eval
LA_E_1834763,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1834763.flac,spoof,1,LA_0002,A12,asvspoof2019_la,eval
LA_E_6414134,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6414134.flac,spoof,1,LA_0042,A16,asvspoof2019_la,eval
LA_E_9833479,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9833479.flac,spoof,1,LA_0023,A19,asvspoof2019_la,eval
LA_E_1320625,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1320625.flac,spoof,1,LA_0033,A15,asvspoof2019_la,eval
LA_E_5755412,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5755412.flac,spoof,1,LA_0029,A09,asvspoof2019_la,eval
LA_E_9473855,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9473855.flac,spoof,1,LA_0032,A14,asvspoof2019_la,eval
LA_E_4856077,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4856077.flac,spoof,1,LA_0004,A10,asvspoof2019_la,eval
LA_E_2158886,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2158886.flac,spoof,1,LA_0015,A18,asvspoof2019_la,eval
LA_E_4384965,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4384965.flac,spoof,1,LA_0005,A16,asvspoof2019_la,eval
LA_E_3314390,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3314390.flac,spoof,1,LA_0033,A16,asvspoof2019_la,eval
LA_E_7984313,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7984313.flac,spoof,1,LA_0003,A19,asvspoof2019_la,eval
LA_E_1092502,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1092502.flac,spoof,1,LA_0038,A09,asvspoof2019_la,eval
LA_E_6004177,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6004177.flac,spoof,1,LA_0024,A18,asvspoof2019_la,eval
LA_E_3182297,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3182297.flac,spoof,1,LA_0021,A16,asvspoof2019_la,eval
LA_E_8631907,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8631907.flac,spoof,1,LA_0005,A09,asvspoof2019_la,eval
LA_E_5711897,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5711897.flac,spoof,1,LA_0042,A09,asvspoof2019_la,eval
LA_E_1964277,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1964277.flac,spoof,1,LA_0032,A08,asvspoof2019_la,eval
LA_E_5133626,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5133626.flac,spoof,1,LA_0005,A14,asvspoof2019_la,eval
LA_E_9587325,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9587325.flac,spoof,1,LA_0004,A08,asvspoof2019_la,eval
LA_E_2403381,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2403381.flac,spoof,1,LA_0023,A09,asvspoof2019_la,eval
LA_E_1254525,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1254525.flac,spoof,1,LA_0006,A17,asvspoof2019_la,eval
LA_E_3397791,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3397791.flac,spoof,1,LA_0008,A14,asvspoof2019_la,eval
LA_E_6082039,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6082039.flac,spoof,1,LA_0002,A08,asvspoof2019_la,eval
LA_E_1047131,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1047131.flac,spoof,1,LA_0033,A17,asvspoof2019_la,eval
LA_E_6173052,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6173052.flac,spoof,1,LA_0006,A18,asvspoof2019_la,eval
LA_E_8998948,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8998948.flac,spoof,1,LA_0032,A17,asvspoof2019_la,eval
LA_E_1534045,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1534045.flac,spoof,1,LA_0020,A09,asvspoof2019_la,eval
LA_E_4943093,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4943093.flac,spoof,1,LA_0004,A17,asvspoof2019_la,eval
LA_E_1230670,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1230670.flac,spoof,1,LA_0007,A08,asvspoof2019_la,eval
LA_E_4692953,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4692953.flac,spoof,1,LA_0046,A13,asvspoof2019_la,eval
LA_E_6248096,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6248096.flac,spoof,1,LA_0017,A12,asvspoof2019_la,eval
LA_E_7725143,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7725143.flac,spoof,1,LA_0014,A15,asvspoof2019_la,eval
LA_E_7411099,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7411099.flac,spoof,1,LA_0019,A12,asvspoof2019_la,eval
